908.000000	-1561.558247	-24828.594923	1372.486353	-24669.277668	1697572024.034526	0.000000
909.000000	-1584.160328	-24746.149778	1331.603527	-24552.392960	1697572024.034537	0.000000
910.000000	-1488.053799	-24435.132742	1285.392046	-24143.171310	1697572024.034548	0.000000
911.000000	-1391.512156	-23993.742466	1244.586706	-23623.293638	1697572024.093023	0.000000
912.000000	-1381.409168	-23874.002695	1207.238436	-23472.779989	1697572024.093045	0.000000
913.000000	-1416.027546	-23837.751150	1179.057360	-23406.016827	1697572024.093057	0.000000
914.000000	-1300.078630	-23245.644569	1146.519184	-22738.641500	1697572024.093071	0.000000
915.000000	-1161.378622	-22590.786219	1123.106480	-22042.340040	1697572024.093082	0.000000
916.000000	-1072.663069	-22242.027521	1104.605198	-21679.800749	1697572024.093094	0.000000
917.000000	-1075.649261	-22302.937508	1098.346710	-21739.953756	1697572024.093110	0.000000
918.000000	-954.961777	-21731.930971	1085.162163	-21131.551266	1697572024.093126	0.000000
919.000000	-851.142406	-21316.486597	1076.930761	-20699.930191	1697572024.093138	0.000000
920.000000	-820.720196	-21230.423450	1067.322493	-20626.115799	1697572024.093150	0.000000
921.000000	-953.203440	-21924.889088	1065.057516	-21331.584454	1697572024.093162	0.000000
922.000000	-998.657942	-22024.601698	1055.765152	-21416.199207	1697572024.130815	0.000000
923.000000	-1050.359011	-22166.597843	1046.270132	-21554.303169	1697572024.130837	0.000000
924.000000	-1141.482592	-22488.129139	1040.071249	-21907.156706	1697572024.130851	0.000000
925.000000	-1386.469603	-23480.045795	1045.632362	-22967.326641	1697572024.130865	0.000000
926.000000	-1552.397013	-24000.012875	1049.786806	-23511.826992	1697572024.130876	0.000000
927.000000	-1666.581631	-24291.515350	1053.756475	-23845.213652	1697572024.130888	0.000000
928.000000	-1797.163486	-24477.124214	1061.892509	-24106.121063	1697572024.130899	0.000000
929.000000	-2046.906948	-24769.431353	1080.572605	-24552.100897	1697572024.130910	0.000000
930.000000	-2258.402109	-24944.072962	1098.459959	-24827.396870	1697572024.130922	0.000000
931.000000	-2384.179831	-24977.952242	1116.365194	-24898.087978	1697572024.130933	0.000000
932.000000	-2523.541451	-24984.282255	1139.342785	-24917.989969	1697572024.130944	0.000000
933.000000	-2790.004015	-24985.373020	1163.917780	-24923.419952	1697572024.130956	0.000000
934.000000	-3060.740232	-24985.688925	1192.831993	-24924.522638	1697572024.170493	0.000000
935.000000	-3220.903873	-24985.748529	1214.021444	-24924.522638	1697572024.170514	0.000000
936.000000	-3378.641605	-24985.748529	1239.544153	-24924.528599	1697572024.170526	0.000000
937.000000	-3597.033024	-24985.742569	1270.854473	-24924.433231	1697572024.170538	0.000000
938.000000	-3842.371702	-24985.790253	1311.480999	-24924.325943	1697572024.170549	0.000000
939.000000	-3931.021690	-24985.837936	1348.710060	-24924.349785	1697572024.170561	0.000000
940.000000	-3994.178772	-24985.855818	1395.839453	-24924.468994	1697572024.170572	0.000000
941.000000	-4105.865955	-24985.891581	1445.168257	-24924.498796	1697572024.170585	0.000000
942.000000	-4321.366549	-24985.957146	1501.727104	-24924.445152	1697572024.170596	0.000000
943.000000	-4433.006048	-24985.998869	1547.479630	-24924.403429	1697572024.170607	0.000000
944.000000	-4568.541050	-24986.052513	1590.061188	-24924.558401	1697572024.170619	0.000000
945.000000	-4774.057865	-24986.106157	1627.349854	-24924.635887	1697572024.214408	0.000000
946.000000	-5117.833614	-24986.141920	1668.357849	-24924.558401	1697572024.214421	0.000000
947.000000	-5345.493555	-24986.147881	1700.437069	-24924.463034	1697572024.214433	0.000000
948.000000	-5522.382259	-24986.159801	1732.838154	-24924.528599	1697572024.214444	0.000000
949.000000	-5672.365427	-24986.213446	1768.565178	-24924.647808	1697572024.214460	0.000000
950.000000	-5882.471800	-24986.231327	1814.383268	-24924.623966	1697572024.214474	0.000000
951.000000	-5939.638615	-24986.267090	1857.858896	-24924.582243	1697572024.214489	0.000000
952.000000	-5884.802341	-24986.326694	1898.777485	-24924.701452	1697572024.214516	0.000000
953.000000	-5789.881945	-24986.398220	1939.702034	-24924.862385	1697572024.214536	0.000000
954.000000	-5782.705545	-24986.439943	1980.715990	-24924.886227	1697572024.214561	0.000000
955.000000	-5708.378553	-24986.481667	2014.869452	-24924.826622	1697572024.214593	0.000000
956.000000	-5541.592836	-24986.499548	2037.388086	-24924.850464	1697572024.270606	0.000000
957.000000	-5392.158031	-24986.535311	2053.827047	-24925.005436	1697572024.270634	0.000000
958.000000	-5354.285240	-24986.559153	2063.924074	-24925.011396	1697572024.270652	0.000000
959.000000	-5335.098505	-24986.505508	2068.090439	-24924.844503	1697572024.270669	0.000000
960.000000	-5226.165056	-24986.475706	2057.045698	-24924.790859	1697572024.270685	0.000000
961.000000	-5121.552944	-24986.517429	2045.041323	-24924.921989	1697572024.270702	0.000000
962.000000	-5087.840557	-24986.493587	2028.626204	-24924.987555	1697572024.270718	0.000000
963.000000	-5082.058907	-24986.475706	2016.025782	-24924.927950	1697572024.270735	0.000000
964.000000	-4929.149151	-24986.487627	1993.560791	-24924.850464	1697572024.270752	0.000000
965.000000	-4765.158892	-24986.481667	1973.915100	-24924.945831	1697572024.270768	0.000000
966.000000	-4639.428854	-24986.499548	1954.412460	-24925.041199	1697572024.270786	0.000000
967.000000	-4591.107368	-24986.529350	1940.000057	-24924.969673	1697572024.310843	0.000000
968.000000	-4414.361715	-24986.535311	1915.323734	-24924.933910	1697572024.310855	0.000000
969.000000	-4218.566418	-24986.505508	1893.681288	-24925.005436	1697572024.310866	0.000000
970.000000	-4050.290585	-24986.445904	1867.485046	-24925.047159	1697572024.310878	0.000000
971.000000	-3977.429867	-24986.386299	1845.759153	-24924.963713	1697572024.310889	0.000000
972.000000	-3800.952435	-24986.320734	1812.529564	-24924.832582	1697572024.310902	0.000000
973.000000	-3616.678715	-24986.279011	1777.893305	-24924.814701	1697572024.310913	0.000000
974.000000	-3471.606970	-24986.219406	1741.361618	-24924.814701	1697572024.310924	0.000000
975.000000	-3469.920158	-24986.159801	1710.057259	-24924.767017	1697572024.310935	0.000000
976.000000	-3414.899111	-24986.088276	1674.789190	-24924.600124	1697572024.310947	0.000000
977.000000	-3343.403339	-24986.034632	1637.601852	-24924.600124	1697572024.310958	0.000000
978.000000	-3312.349319	-24986.046553	1604.777575	-24924.689531	1697572024.310969	0.000000
979.000000	-3414.082527	-24986.052513	1577.460766	-24924.719334	1697572024.354442	0.000000
980.000000	-3498.059511	-24986.010790	1552.456617	-24924.618006	1697572024.354461	0.000000
981.000000	-3529.548645	-24985.998869	1527.273655	-24924.588203	1697572024.354474	0.000000
982.000000	-3596.222401	-24986.052513	1510.202885	-24924.677610	1697572024.354486	0.000000
983.000000	-3777.623177	-24986.153841	1500.642300	-24924.743176	1697572024.354497	0.000000
984.000000	-3976.029158	-24986.243248	1498.121023	-24924.719334	1697572024.354509	0.000000
985.000000	-4087.156057	-24986.284971	1494.508982	-24924.737215	1697572024.354520	0.000000
986.000000	-4211.556911	-24986.279011	1501.530409	-24924.743176	1697572024.354531	0.000000
987.000000	-4390.770197	-24986.261129	1512.992382	-24924.749136	1697572024.354542	0.000000
988.000000	-4586.249590	-24986.225367	1532.959938	-24924.713373	1697572024.354553	0.000000
989.000000	-4634.803534	-24986.201525	1548.302174	-24924.695492	1697572024.354564	0.000000
990.000000	-4656.690359	-24986.171722	1569.938660	-24924.695492	1697572024.354576	0.000000
991.000000	-4701.304436	-24986.129999	1591.676474	-24924.612045	1697572024.410527	0.000000
992.000000	-4824.542999	-24986.141920	1616.263390	-24924.635887	1697572024.410556	0.000000
993.000000	-4848.647118	-24986.112118	1633.751392	-24924.606085	1697572024.410569	0.000000
994.000000	-4896.253347	-24986.082315	1650.685072	-24924.534559	1697572024.410580	0.000000
995.000000	-4979.783297	-24986.082315	1668.548584	-24924.492836	1697572024.410593	0.000000
996.000000	-5142.283440	-24986.106157	1692.324877	-24924.516678	1697572024.410605	0.000000
997.000000	-5172.991753	-24986.070395	1710.408926	-24924.528599	1697572024.410616	0.000000
998.000000	-5146.658421	-24986.058474	1732.337475	-24924.534559	1697572024.410627	0.000000
999.000000	-5115.002394	-24986.046553	1755.064726	-24924.486876	1697572024.410638	0.000000
1000.000000	-5183.392763	-24986.040592	1779.943705	-24924.504757	1697572024.410650	0.000000
1001.000000	-5180.722475	-24986.064434	1797.920465	-24924.552441	1697572024.410661	0.000000
1002.000000	-5152.082443	-24986.106157	1807.296276	-24924.588203	1697572024.451988	0.000000
1003.000000	-5145.126581	-24986.112118	1815.748215	-24924.570322	1697572024.452001	0.000000
1004.000000	-5236.411095	-24986.129999	1823.586226	-24924.498796	1697572024.452013	0.000000
1005.000000	-5295.771360	-24986.135960	1827.520132	-24924.480915	1697572024.452024	0.000000
1006.000000	-5290.943384	-24986.124039	1827.520132	-24924.510717	1697572024.452036	0.000000
1007.000000	-5308.914185	-24986.118078	1828.414202	-24924.552441	1697572024.452047	0.000000
1008.000000	-5404.758453	-24986.165762	1827.412844	-24924.516678	1697572024.452058	0.000000
1009.000000	-5484.545231	-24986.189604	1825.273037	-24924.516678	1697572024.452070	0.000000
1010.000000	-5451.661348	-24986.189604	1814.824343	-24924.582243	1697572024.452081	0.000000
1011.000000	-5393.701792	-24986.225367	1808.118820	-24924.683571	1697572024.452092	0.000000
1012.000000	-5365.365744	-24986.243248	1798.629761	-24924.671650	1697572024.452103	0.000000
1013.000000	-5354.768038	-24986.207485	1791.405678	-24924.606085	1697572024.452116	0.000000
1014.000000	-5219.948292	-24986.177683	1776.266098	-24924.612045	1697572024.491818	0.000000
1015.000000	-5091.553926	-24986.171722	1763.898134	-24924.635887	1697572024.491838	0.000000
1016.000000	-5009.162426	-24986.141920	1750.385761	-24924.623966	1697572024.491850	0.000000
1017.000000	-5017.775297	-24986.129999	1740.336418	-24924.546480	1697572024.491863	0.000000
1018.000000	-4946.941137	-24986.118078	1722.085476	-24924.486876	1697572024.491874	0.000000
1019.000000	-4877.150059	-24986.112118	1708.066463	-24924.570322	1697572024.491886	0.000000
1020.000000	-4811.847210	-24986.147881	1692.932844	-24924.665689	1697572024.491897	0.000000
1021.000000	-4787.367582	-24986.177683	1681.113243	-24924.641848	1697572024.491908	0.000000
1022.000000	-4603.940248	-24986.135960	1663.434505	-24924.635887	1697572024.491919	0.000000
1023.000000	-4351.913929	-24986.088276	1644.963026	-24924.725294	1697572024.491935	0.000000
1024.000000	-4077.118635	-24986.082315	1625.555754	-24924.796820	1697572024.491946	0.000000
1025.000000	-3889.399767	-24986.070395	1605.445147	-24924.778938	1697572024.550711	0.000000
1026.000000	-3661.811352	-24985.957146	1575.726271	-24924.665689	1697572024.550723	0.000000
1027.000000	-3439.724445	-24985.784292	1541.095972	-24924.641848	1697572024.550735	0.000000
1028.000000	-3297.054768	-24985.671043	1503.288746	-24924.647808	1697572024.550746	0.000000
1029.000000	-3299.039602	-24985.641241	1465.243101	-24924.498796	1697572024.550758	0.000000
1030.000000	-3303.205967	-24985.522032	1426.422596	-24922.168255	1697572024.550769	0.000000
1031.000000	-3261.911869	-24985.367060	1385.390759	-24917.876720	1697572024.550780	0.000000
1032.000000	-3226.721287	-24984.902143	1350.200176	-24907.988310	1697572024.550795	0.000000
1033.000000	-3242.850304	-24984.598160	1316.672564	-24905.622005	1697572024.550808	0.000000
1034.000000	-3246.253729	-24977.594614	1287.835836	-24866.986275	1697572024.550820	0.000000
1035.000000	-3144.949675	-24960.070848	1255.410910	-24761.158228	1697572024.550832	0.000000
1036.000000	-3036.332130	-24918.401241	1229.053736	-24621.582031	1697572024.591843	0.000000
1037.000000	-2956.992388	-24862.480164	1201.713085	-24481.952190	1697572024.591864	0.000000
1038.000000	-2899.795771	-24717.265368	1175.379753	-24222.302437	1697572024.591876	0.000000
1039.000000	-2724.599838	-24291.419983	1142.293215	-23550.868034	1697572024.591887	0.000000
1040.000000	-2535.134554	-23709.523678	1113.784313	-22770.053148	1697572024.591898	0.000000
1041.000000	-2358.162403	-23024.284840	1086.676121	-21950.787306	1697572024.591910	0.000000
1042.000000	-2245.348692	-22434.234619	1064.270735	-21296.733618	1697572024.591921	0.000000
1043.000000	-2023.142576	-21188.741922	1040.786505	-19978.046417	1697572024.591932	0.000000
1044.000000	-1802.641153	-19961.380959	1023.900509	-18720.233440	1697572024.591945	0.000000
1045.000000	-1617.300510	-18872.559071	1007.235050	-17620.277405	1697572024.591956	0.000000
1046.000000	-1519.167423	-18223.625422	994.664431	-16965.818405	1697572024.591968	0.000000
1047.000000	-1348.745823	-17029.720545	976.788998	-15755.271912	1697572024.635947	0.000000
1048.000000	-1175.093651	-15858.954191	957.137346	-14583.736658	1697572024.635963	0.000000
1049.000000	-1025.128365	-14816.617966	936.514139	-13548.570871	1697572024.635975	0.000000
1050.000000	-990.319252	-14363.402128	914.603472	-13098.567724	1697572024.635987	0.000000
1051.000000	-908.154249	-13534.569740	888.425112	-12259.739637	1697572024.635999	0.000000
1052.000000	-808.304548	-12643.212080	859.379768	-11368.024349	1697572024.636011	0.000000
1053.000000	-736.099482	-11921.143532	830.417871	-10654.538870	1697572024.636025	0.000000
1054.000000	-744.283199	-11689.537764	803.226233	-10428.076982	1697572024.636058	0.000000
1055.000000	-720.417500	-11187.684536	776.696205	-9914.606810	1697572024.636081	0.000000
1056.000000	-623.190403	-10340.797901	746.434927	-9065.335989	1697572024.636105	0.000000
1057.000000	-520.557165	-9521.424770	723.034143	-8253.997564	1697572024.636123	0.000000
1058.000000	-482.660532	-9081.858397	697.714090	-7821.208239	1697572024.636149	0.000000
1059.000000	-450.634956	-8594.989777	675.356388	-7323.533297	1697572024.680670	0.000000
1060.000000	-353.950262	-7719.093561	647.330284	-6442.666054	1697572024.680693	0.000000
1061.000000	-291.109085	-7042.485476	624.364614	-5767.995119	1697572024.680706	0.000000
1062.000000	-294.816494	-6727.784872	599.461794	-5460.029840	1697572024.680718	0.000000
1063.000000	-346.678495	-6607.830524	581.002235	-5332.148075	1697572024.680729	0.000000
1064.000000	-297.302008	-5908.787251	559.556484	-4626.744986	1697572024.680740	0.000000
1065.000000	-237.184763	-5276.203156	545.227528	-3997.510672	1697572024.680752	0.000000
1066.000000	-183.808804	-4783.380032	534.218550	-3514.856100	1697572024.680763	0.000000
1067.000000	-180.935860	-4610.449076	527.757406	-3338.897228	1697572024.680776	0.000000
1068.000000	-75.113773	-3862.363100	517.833233	-2584.791183	1697572024.680788	0.000000
1069.000000	32.281876	-3221.970797	512.671471	-1943.689585	1697572024.680799	0.000000
1070.000000	119.799376	-2736.896276	506.895781	-1467.907429	1697572024.680811	0.000000
1071.000000	121.802092	-2749.872208	506.162643	-1479.053497	1697572024.720563	0.000000
1072.000000	205.421448	-2244.079113	504.302979	-960.952044	1697572024.720586	0.000000
1073.000000	303.959846	-1758.021116	503.474474	-470.423698	1697572024.720598	0.000000
1074.000000	378.060341	-1418.864727	502.401590	-139.826536	1697572024.720609	0.000000
1075.000000	347.441435	-1638.025045	501.418114	-358.992815	1697572024.720621	0.000000
1076.000000	358.575583	-1495.558023	496.304035	-207.889080	1697572024.720632	0.000000
1077.000000	391.215086	-1249.212027	488.770008	39.386749	1697572024.720643	0.000000
1078.000000	406.670570	-1109.284163	483.554602	171.297789	1697572024.720655	0.000000
1079.000000	329.440832	-1472.389698	475.162268	-195.491314	1697572024.720666	0.000000
1080.000000	266.677141	-1607.108116	466.555357	-324.553251	1697572024.720677	0.000000
1081.000000	263.452530	-1426.619291	456.488132	-139.731169	1697572024.720689	0.000000
1082.000000	242.543221	-1341.700554	448.471308	-63.496828	1697572024.780803	0.000000
1083.000000	175.029039	-1553.267241	442.588329	-284.975767	1697572024.780818	0.000000
1084.000000	119.578838	-1638.793945	440.758467	-363.564491	1697572024.780829	0.000000
1085.000000	154.912472	-1220.512390	431.269407	61.100721	1697572024.780840	0.000000
1086.000000	196.498632	-844.818354	429.064035	432.699919	1697572024.780852	0.000000
1087.000000	184.732676	-743.615627	419.801474	522.476435	1697572024.780865	0.000000
1088.000000	121.635199	-833.427906	413.113832	436.741114	1697572024.780876	0.000000
